price_eth,market_cap_eth_volume,volumes_last_24h_eth_volume,deposits_volume_v3_eth_daily_deposits_borrows,borrows_volume_v3_eth_daily_deposits_borrows,deposits_volume_v3_usdc_daily_deposits_borrows,borrows_volume_v3_usdc_daily_deposits_borrows,avg_stableBorrowRate_eth_rates,avg_variableBorrowRate_eth_rates,avg_supplyRate_eth_rates,avg_liquidityIndex_eth_rates,avg_variableBorrowIndex_eth_rates,avg_stableBorrowRate_usdc_rates,avg_variableBorrowRate_usdc_rates,avg_supplyRate_usdc_rates,avg_liquidityIndex_usdc_rates,avg_variableBorrowIndex_usdc_rates,price_usdc,market_cap_usdc_volume,volumes_last_24h_usdc_volume,weekly_change_eth,weekly_change_usdc,min_price_next_7_days_eth,min_price_next_7_days_usdc,moving_average_7_price_eth,moving_average_14_price_eth,moving_average_21_price_eth,moving_average_30_price_eth,moving_average_7_volume_eth,moving_average_14_volume_eth,moving_average_21_volume_eth,moving_average_30_volume_eth,moving_average_7_mc_eth,moving_average_14_mc_eth,moving_average_21_mc_eth,moving_average_30_mc_eth,deposits_volume_v3_eth_daily_deposits_borrows_ma_7,deposits_volume_v3_eth_daily_deposits_borrows_ma_14,deposits_volume_v3_eth_daily_deposits_borrows_ma_21,deposits_volume_v3_eth_daily_deposits_borrows_ma_30,borrows_volume_v3_eth_daily_deposits_borrows_ma_7,borrows_volume_v3_eth_daily_deposits_borrows_ma_14,borrows_volume_v3_eth_daily_deposits_borrows_ma_21,borrows_volume_v3_eth_daily_deposits_borrows_ma_30,deposits_volume_v3_usdc_daily_deposits_borrows_ma_7,deposits_volume_v3_usdc_daily_deposits_borrows_ma_14,deposits_volume_v3_usdc_daily_deposits_borrows_ma_21,deposits_volume_v3_usdc_daily_deposits_borrows_ma_30,borrows_volume_v3_usdc_daily_deposits_borrows_ma_7,borrows_volume_v3_usdc_daily_deposits_borrows_ma_14,borrows_volume_v3_usdc_daily_deposits_borrows_ma_21,borrows_volume_v3_usdc_daily_deposits_borrows_ma_30,avg_stableBorrowRate_eth_rates_ma_7,avg_stableBorrowRate_eth_rates_ma_14,avg_stableBorrowRate_eth_rates_ma_21,avg_stableBorrowRate_eth_rates_ma_30,avg_variableBorrowRate_eth_rates_ma_7,avg_variableBorrowRate_eth_rates_ma_14,avg_variableBorrowRate_eth_rates_ma_21,avg_variableBorrowRate_eth_rates_ma_30,avg_supplyRate_eth_rates_ma_7,avg_supplyRate_eth_rates_ma_14,avg_supplyRate_eth_rates_ma_21,avg_supplyRate_eth_rates_ma_30,avg_liquidityIndex_eth_rates_ma_7,avg_liquidityIndex_eth_rates_ma_14,avg_liquidityIndex_eth_rates_ma_21,avg_liquidityIndex_eth_rates_ma_30,avg_variableBorrowIndex_eth_rates_ma_7,avg_variableBorrowIndex_eth_rates_ma_14,avg_variableBorrowIndex_eth_rates_ma_21,avg_variableBorrowIndex_eth_rates_ma_30,moving_average_7_price_usdc,moving_average_14_price_usdc,moving_average_21_price_usdc,moving_average_30_price_usdc,estimated_weekly_price_change,difference_in_estimation
1647.91110005,0.0,1799669347.4177315,1463229.7678242987,1350761.0192883136,460695.89403534,335743.5558389583,0.0904529161402699,0.0313302703332564,0.0119609339390205,1.0002868843749964,1.0006646376253217,0.0536967660234073,0.0295741281872588,0.0177122473507875,1.000364470961119,1.0005934405082453,1.00225428,42540250173.261154,4071391033.813354,0.0278994419788575,0.0013928618323945,1568.27247381,1.0002356,1608.8973619985716,1608.106532555,1608.106532555,1608.106532555,1191233901.0846107,1191216933.8862095,1191216933.8862095,1191216933.8862095,0.0,0.0,0.0,0.0,5337921.763299392,4937455.377110327,4937455.377110327,4937455.377110327,2157985.782819086,2030597.0246756847,2030597.0246756847,2030597.0246756847,3111981.126387615,2823350.3070406807,2823350.3070406807,2823350.3070406807,1638611.0228551177,1524070.3186312397,1524070.3186312397,1524070.3186312397,0.0949082149605311,0.0953090274458192,0.0953090274458192,0.0953090274458192,0.0357014882743139,0.0361680580739302,0.0361680580739302,0.0361680580739302,0.0160635556999133,0.0166277053023941,0.0166277053023941,0.0166277053023941,1.0001788210687188,1.0001584771176906,1.0001584771176906,1.0001584771176906,1.0003955275032363,1.000349804601796,1.000349804601796,1.000349804601796,1.0011303685714286,1.0010966,1.0010966,1.0010966,-0.03726692886514971,-0.0651663708440072
1664.7367368,0.0,1397366714.739256,12543788.013319535,13183407.939065233,1769731.0197461955,1602246.2852508817,0.0973867846477825,0.0379174454153934,0.01921405837332,1.0003233631079451,1.000749889974058,0.053659524793177,0.0292761983454163,0.017397101954905,1.00040989187541,1.0006696007411395,1.00025509,41979649585.07855,3476605921.1086936,0.0402885848202568,-0.0007552363880403,1568.27247381,1.0002356,1618.28832983,1614.398777471111,1614.398777471111,1614.398777471111,1220561765.649887,1214122465.0921035,1214122465.0921035,1214122465.0921035,0.0,0.0,0.0,0.0,5597952.461388924,5782603.447800239,5782603.447800239,5782603.447800239,3626509.14236717,3269798.237385635,3269798.237385635,3269798.237385635,2533423.221164883,2706281.4973412934,2706281.4973412934,2706281.4973412934,1595051.896669898,1532756.5371445334,1532756.5371445334,1532756.5371445334,0.0926452174262773,0.0955398893571484,0.0955398893571484,0.0955398893571484,0.0334129565549635,0.0363624344452038,0.0363624344452038,0.0363624344452038,0.0142665593895101,0.0169150778658303,0.0169150778658303,0.0169150778658303,1.0002170816981142,1.0001767977832745,1.0001767977832745,1.0001767977832745,1.000486628889338,1.000394258532047,1.000394258532047,1.000394258532047,1.0010223685714286,1.001003098888889,1.001003098888889,1.001003098888889,-0.03453845246480214,-0.07482703728505893
1668.48530208,0.0,972249941.897388,20131398.971724723,2056473.626137184,1039069.5638936558,2653798.032581167,0.0923040549585997,0.0330888522106697,0.0139696131139407,1.0003771030211708,1.000857359232456,0.0538122201153707,0.0304977609229657,0.0188557914899868,1.0004657095427605,1.000760811197113,1.00219615,42029296086.85138,2333361391.72617,0.0600796592154384,0.0019600882032194,1568.27247381,1.00025509,1632.1869276771429,1619.807429932,1619.807429932,1619.807429932,1248717705.490429,1189935212.772632,1189935212.772632,1189935212.772632,0.0,0.0,0.0,0.0,6996204.882520179,7217483.000192687,7217483.000192687,7217483.000192687,3535644.8431805414,3148465.7762607895,3148465.7762607895,3148465.7762607895,2199091.4724406805,2539560.30399653,2539560.30399653,2539560.30399653,1690201.2625469086,1644860.6866881966,1644860.6866881966,1644860.6866881966,0.092605285011291,0.0952163059172936,0.0952163059172936,0.0952163059172936,0.0333750207607265,0.0360350762217504,0.0360350762217504,0.0360350762217504,0.0142414333090959,0.0166205313906414,0.0166205313906414,0.0166205313906414,1.0002561015050508,1.000196828307064,1.000196828307064,1.000196828307064,1.0005778697290897,1.000440568602088,1.000440568602088,1.000440568602088,1.001302447142857,1.001122404,1.001122404,1.001122404,-0.028911320950233133,-0.08899098016567153
1631.07060195,0.0,1161327915.0006566,6458482.899891954,7177664.758098498,2931454.5593649163,138285.36173329625,0.093843300216126,0.0345511352053197,0.0152428982220278,1.0004128990394758,1.000944201115309,0.0539516402195729,0.0316131217565836,0.0202918648218474,1.0005179777851585,1.000842686338586,0.99984376,42057121144.45521,3180724561.084801,-0.0096755470885974,-0.000792135884723,1568.27247381,0.99984376,1629.9214855957143,1620.831354660909,1620.831354660909,1620.831354660909,1259820936.5043166,1187334549.3388162,1187334549.3388162,1187334549.3388162,0.0,0.0,0.0,0.0,7371397.574540979,7148482.991074439,7148482.991074439,7148482.991074439,4102602.630477951,3514756.5927914903,3514756.5927914903,3514756.5927914903,1858717.0489453184,2575187.054484565,2575187.054484565,2575187.054484565,1340859.19442303,1507899.2935104782,1507899.2935104782,1507899.2935104782,0.0922782881986507,0.0950914872171874,0.0950914872171874,0.0950914872171874,0.0330643737887182,0.035900172492984,0.035900172492984,0.035900172492984,0.013871693497478,0.0164952920116765,0.0164952920116765,0.0164952920116765,1.0002947487899034,1.0002164711009196,1.0002164711009196,1.0002164711009196,1.0006690769656807,1.000486353376017,1.000486353376017,1.000486353376017,1.001189212857143,1.0010061636363636,1.0010061636363636,1.0010061636363636,-0.057347317474139486,-0.04767177038554209
1617.03040246,0.0,1104650294.6260998,4195559.5816183,2366271.433271099,739760.0162208915,1554450.6449514544,0.0930249914787283,0.0337737419047919,0.0143746426199777,1.000458494569469,1.0010460205778131,0.0537443941336419,0.0299551530691357,0.0181836508277748,1.000571224272398,1.0009300052009895,1.00077544,41800705575.0068,2896554503.386265,0.0306167037927391,-0.0014157932681998,1586.11249885,0.99984376,1636.8869039742858,1620.5146086441666,1620.5146086441666,1620.5146086441666,1247067167.1211302,1180444194.779423,1180444194.779423,1180444194.779423,0.0,0.0,0.0,0.0,7334756.558834183,6902406.040286426,6902406.040286426,6902406.040286426,4275436.954041812,3419049.4961647913,3419049.4961647913,3419049.4961647913,1527611.309579583,2422234.8012959254,2422234.8012959254,2422234.8012959254,1214365.5273636652,1511778.5727972265,1511778.5727972265,1511778.5727972265,0.0922448615320837,0.0949192792389825,0.0949192792389825,0.0949192792389825,0.0330326184554795,0.035722969943968,0.035722969943968,0.035722969943968,0.0138369889707603,0.0163185712290349,0.0163185712290349,0.0163185712290349,1.000333394869264,1.000236639723299,1.000236639723299,1.000236639723299,1.000760713562752,1.0005329923095003,1.0005329923095003,1.0005329923095003,1.000986512857143,1.0009869366666668,1.0009869366666668,1.0009869366666668,-0.0667526090589585,-0.09736931285169759
1674.75210764,0.0,1509037479.1354065,11210807.328584677,7766703.81634548,2568731.2414484844,557937.0870182153,0.0967007997091961,0.0372657597237362,0.0182384596114196,1.000493639692331,1.001123991641167,0.0537068947357769,0.0296551578862156,0.0178281888713653,1.0006143863607753,1.0010004865908195,1.00093396,41821971552.94293,3421629977.748034,0.0543791057486476,0.0003656322769907,1617.03040246,0.99984376,1649.54970523,1624.6867239515386,1624.6867239515386,1624.6867239515386,1343716750.594296,1205720601.2683449,1205720601.2683449,1205720601.2683449,0.0,0.0,0.0,0.0,8673532.21429509,7233821.524001677,7233821.524001677,7233821.524001677,5255901.145479915,3753484.443870998,3753484.443870998,3753484.443870998,1640579.5308721692,2433503.758230738,2433503.758230738,2433503.758230738,1207109.2827846955,1438406.1508142254,1438406.1508142254,1438406.1508142254,0.0931601027078053,0.0950563192751528,0.0950563192751528,0.0950563192751528,0.0339020975724151,0.0358416460808732,0.0358416460808732,0.0358416460808732,0.0147527910957383,0.0164662549507568,0.0164662549507568,0.0164662549507568,1.0003721756838075,1.0002564089516857,1.0002564089516857,1.0002564089516857,1.0008514280936935,1.0005784537965516,1.0005784537965516,1.0005784537965516,1.0010387757142858,1.0009828615384615,1.0009828615384615,1.0009828615384615,-0.030746618504648382,-0.08512572425329598
1651.27919672,0.0,814445154.7185708,13771378.847175345,5056240.873103295,3814882.875547131,1064452.1606747648,0.1007700600020014,0.0411315570019013,0.0230583008596341,1.000553740607816,1.0012391423982134,0.0531814036383932,0.0254512291071459,0.013220384765945,1.0006639506740036,1.001087710868516,1.0003322,41489736570.11558,7615557164.244,0.0051106068086024,-0.0006798614702959,1617.03040246,0.99984376,1650.7522068142855,1626.5861862921429,1626.5861862921429,1626.5861862921429,1251249549.647873,1177772355.0862184,1177772355.0862184,1177772355.0862184,0.0,0.0,0.0,0.0,9967806.48716269,7700789.904228368,7700789.904228368,7700789.904228368,5565360.495044158,3846538.474530448,3846538.474530448,3846538.474530448,1903475.0243223736,2532173.695181909,2532173.695181909,2532173.695181909,1129559.018292677,1411695.1515185498,1411695.1515185498,1411695.1515185498,0.0949261295932434,0.0954644436127848,0.0954644436127848,0.0954644436127848,0.0355798231135812,0.0362194968609467,0.0362194968609467,0.0362194968609467,0.0165798438199057,0.0169371153728195,0.0169371153728195,0.0169371153728195,1.000415160630458,1.0002776469271235,1.0002776469271235,1.0002776469271235,1.0009464632234768,1.0006256458395275,1.0006256458395275,1.0006256458395275,1.0009415542857143,1.0009363857142857,1.0009363857142857,1.0009363857142857,-0.0568628809479996,-0.061973487756602
1545.7387122,0.0,1821841738.0175388,4863808.608689533,1244667.1972786458,3523019.355142501,1391522.8790485724,0.0999777420836761,0.0403788549794923,0.021954916519133,1.0006193552174891,1.0013545703696365,0.0528218217341527,0.0225745738732219,0.0103244258881523,1.0006928235449883,1.00114814321653,1.00034965,41454455609.653206,3881879797.582729,-0.0640065589324738,-0.0019003460878212,1545.7387122,0.99984376,1636.156151407143,1622.526756702857,1621.196354686,1621.196354686,1254417034.0192738,1222825467.5519423,1220710313.9483063,1220710313.9483063,0.0,0.0,0.0,0.0,10453603.464429151,7895762.613864273,7511657.817859112,7511657.817859112,5550204.234757063,3854095.0087880744,3673080.3893803274,3673080.3893803274,2340949.804480539,2726465.4654340777,2598230.0725126145,2598230.0725126145,1280384.6358940504,1459497.8293745837,1410350.3333538843,1410350.3333538843,0.09628681901373,0.0955975169871305,0.0957653301775109,0.0957653301775109,0.0368724780630435,0.0362869831686787,0.036496787402183,0.036496787402183,0.0180075556170647,0.017035555658489,0.0172716354492404,0.0172716354492404,1.0004626564650996,1.0003207387669093,1.0003004274798146,1.0003004274798146,1.0010450250440932,1.0007202762736649,1.0006742408082014,1.0006742408082014,1.0006694642857143,1.0008999164285717,1.00089727,1.00089727,-0.12532697469660728,-0.06132041576413348
1514.74143904,0.0,265209700.6857812,8262370.921955074,728607.6960652025,319935.30841744907,2338760.5674455566,0.097914377257514,0.0384186583946383,0.0195641643699306,1.000679050502995,1.0014622752336664,0.0530682865856784,0.0245462926854274,0.0122244297957559,1.0007231237084764,1.001212220580765,1.00024761,41396045451.60778,3777930895.7917657,-0.0944222377990314,-7.47809241346591e-06,1514.74143904,0.99984376,1614.728251727143,1616.508290778571,1614.542922458125,1614.542922458125,1092680317.7259202,1156621041.687904,1160991525.6193984,1160991525.6193984,0.0,0.0,0.0,0.0,9841972.451377084,7719962.456383005,7558577.386865109,7558577.386865109,3770947.057185629,3698728.0997763993,3489050.846048132,3489050.846048132,2133836.131433576,2333629.6762992297,2455836.6497566667,2455836.6497566667,1385600.9619218612,1490326.429295879,1468375.972984614,1468375.972984614,0.0963621893865488,0.094503703406413,0.0958996456200111,0.0958996456200111,0.0369440799172213,0.0351785182360924,0.0366169043392115,0.0366169043392115,0.0180575707594376,0.0161620650744738,0.0174149185067835,0.0174149185067835,1.0005134689501067,1.0003652753241103,1.0003240914187634,1.0003240914187634,1.0011467943668944,1.000816711628116,1.000723492959793,1.000723492959793,1.0006683957142857,1.0008453821428571,1.00085666625,1.00085666625,-0.13714819382185026,-0.04272595602281885
1542.89988311,0.0,493402880.373036,5419035.788095275,655769.4509686456,504582.1901224289,363883.7934133736,0.0956928886096175,0.0363082441791366,0.017096937027422,1.0007313092904468,1.0015692735061117,0.0533412269806556,0.0267298158452451,0.0144691023048553,1.0007605913383768,1.001283597597674,1.00118772,41347003133.53041,2261339195.01405,-0.0782525234015521,-0.0010062201895309,1514.74143904,0.99984376,1596.7874775885716,1614.4872026328574,1610.3286260258824,1610.3286260258824,1024273594.6510128,1136495650.070721,1121721605.310789,1121721605.310789,0.0,0.0,0.0,0.0,7740206.282287165,7368205.582403673,7432721.998702178,7432721.998702178,3570846.4607329806,3553245.651956761,3322387.2345728683,3322387.2345728683,2057480.7923234,2128286.1323820404,2341056.9756605355,2341056.9756605355,1058470.356326462,1374335.8094366852,1403405.8447745412,1403405.8447745412,0.0968463084795513,0.0947257967454212,0.0958874834429291,0.0958874834429291,0.0374039930555737,0.0353895069081501,0.0365987478592071,0.0365987478592071,0.0185043313185064,0.0163728823138011,0.0173962137138799,0.0173962137138799,1.0005640698457177,1.000410085675384,1.0003480454112157,1.0003480454112157,1.0012484964059882,1.0009131830675388,1.000773244756635,1.000773244756635,1.0005243342857142,1.0009133907142858,1.00087614,1.00087614,-0.11427060413635517,-0.036018080734803073
